Promotion_id,Employee ID,department,recruitment_channel,Education,Promotion
0,71843,8,1,1.0,0
0,31378,7,1,1.0,0
0,5602,3,1,1.0,0
0,23634,6,1,1.0,0
0,10490,8,0,1.0,0
0,37458,8,1,2.0,0
0,45399,8,1,2.0,0
0,35255,1,1,2.0,0
0,13631,8,0,1.0,0
0,21371,8,1,1.0,0
0,20352,5,1,2.0,0
1,20262,7,0,1.0,1
0,41909,7,1,1.0,0
0,31005,2,0,1.0,0
0,69,5,1,1.0,0
0,182,8,0,1.0,0
0,56786,7,1,1.0,0
0,53430,6,1,2.0,0
0,46600,8,1,1.0,0
0,51785,2,1,2.0,0
0,27621,8,1,2.0,0
0,60906,8,1,2.0,0
0,56082,8,1,2.0,0
0,10846,8,1,1.0,0
0,33231,4,1,2.0,0
0,60582,5,0,1.0,0
0,70929,8,1,1.0,0
0,7402,2,0,1.0,0
0,4943,7,1,1.0,0
0,10643,7,1,1.0,0
0,71721,5,1,1.0,0
0,36426,8,1,1.0,0
0,22245,3,0,2.0,0
0,53106,6,1,1.0,0
0,50554,8,1,1.0,0
0,54409,6,0,1.0,0
0,70868,6,1,1.0,0
0,67313,8,0,2.0,0
0,58378,6,1,2.0,0
0,47783,5,0,1.0,0
0,71558,8,1,1.0,0
0,57148,6,0,1.0,0
0,54329,8,0,2.0,0
0,17138,6,2,2.0,0
0,43846,8,0,1.0,0
0,19360,8,1,1.0,0
0,68587,8,1,1.0,0
0,12794,5,1,2.0,0
0,7544,8,1,2.0,0
0,31453,8,0,2.0,0
0,17507,7,0,1.0,0
0,56327,6,2,1.0,0
0,54274,7,2,2.0,0
0,23910,8,1,1.0,0
0,22900,8,0,1.0,0
0,49808,6,1,1.0,0
0,66341,7,0,1.0,0
0,62105,2,1,1.0,0
0,6959,7,1,1.0,0
0,12282,7,1,1.0,0
0,74327,4,1,2.0,0
1,16784,4,1,1.0,1
0,29041,8,1,1.0,0
0,9373,7,1,2.0,0
0,14772,4,1,1.0,0
0,45466,8,1,2.0,0
0,22246,2,1,1.0,0
0,59866,8,1,2.0,0
0,60384,7,0,1.0,0
0,10229,8,1,1.0,0
0,60119,4,0,2.0,0
0,39215,8,1,1.0,0
0,44998,7,1,1.0,0
0,70820,7,0,1.0,0
0,41378,1,0,2.0,0
0,43032,8,1,1.0,0
0,8036,7,0,1.0,0
0,38083,8,1,1.0,0
0,26934,8,0,1.0,0
0,15062,6,0,1.0,0
0,53316,8,0,1.0,0
0,40686,8,0,1.0,0
0,69035,8,2,1.0,0
0,18726,7,1,2.0,0
0,76467,7,1,1.0,0
0,37457,8,1,1.0,0
0,12264,5,0,1.0,0
0,18767,8,1,1.0,0
0,61732,6,0,1.0,0
0,19979,7,1,1.0,0
0,66990,2,1,1.0,0
0,42875,7,1,1.0,0
0,6673,8,1,1.0,0
0,11332,4,0,1.0,0
0,71392,8,1,1.0,0
0,70163,7,0,2.0,0
0,75146,8,0,2.0,0
0,63202,4,1,2.0,0
0,74659,3,0,1.0,0
0,64118,8,1,1.0,0
0,20950,5,1,1.0,0
0,4989,3,1,0.0,0
0,18601,0,1,2.0,0
0,22483,8,0,1.0,0
0,174,7,0,1.0,0
0,24424,4,1,1.0,0
0,3527,6,1,1.0,0
0,34178,5,1,1.0,0
0,1314,8,1,1.0,0
0,72262,7,0,1.0,0
0,55391,8,1,1.0,0
0,57053,8,1,1.0,0
0,63157,3,1,1.0,0
0,17624,0,1,2.0,0
0,73152,7,0,1.0,0
0,63975,5,0,2.0,0
0,54741,7,1,1.0,0
0,17271,2,1,2.0,0
0,30136,7,0,2.0,0
0,36867,7,1,1.0,0
0,52015,8,0,2.0,0
0,33792,8,1,2.0,0
0,14580,8,0,2.0,0
0,63529,7,0,2.0,0
0,26058,8,1,1.0,0
0,69942,8,1,1.0,0
0,58310,6,0,2.0,0
0,19798,4,1,2.0,0
0,41894,8,0,2.0,0
0,12736,1,0,1.0,0
0,66993,7,1,1.0,0
0,39735,7,1,1.0,0
0,12182,8,1,1.0,0
0,26288,3,0,2.0,0
0,61777,4,2,1.0,0
0,15660,8,1,1.0,0
0,30113,8,0,1.0,0
0,48145,8,0,1.0,0
0,53074,2,0,2.0,0
0,30758,8,1,2.0,0
0,59807,4,0,1.0,0
0,45975,5,1,0.0,0
0,41681,8,0,1.0,0
0,68533,8,0,2.0,0
0,74674,5,1,1.0,0
0,16054,6,1,1.0,0
0,69583,8,0,1.0,0
0,73774,2,1,2.0,0
0,68108,6,1,2.0,0
0,74375,8,0,1.0,0
0,29397,1,0,1.0,0
0,52383,5,0,1.0,0
0,73239,8,0,1.0,0
0,71627,8,0,1.0,0
0,4718,3,1,1.0,0
0,31696,5,1,1.0,0
0,41452,8,0,2.0,0
0,29723,7,1,1.0,0
0,46818,8,1,1.0,0
0,2300,8,1,1.0,0
0,53786,7,1,1.0,0
0,15461,4,1,1.0,0
0,25275,8,0,1.0,0
0,36815,5,1,1.0,0
0,8580,8,1,1.0,0
0,8836,3,0,1.0,0
0,54429,6,0,2.0,0
0,6140,4,1,2.0,0
0,59470,8,1,1.0,0
0,16814,8,1,1.0,0
0,18085,6,0,1.0,0
0,35406,8,0,1.0,0
0,63055,8,1,1.0,0
0,22463,7,0,1.0,0
0,71238,3,1,1.0,0
0,30608,8,0,1.0,0
0,70563,8,1,1.0,0
0,15233,8,0,2.0,0
0,58740,8,0,1.0,0
0,72246,8,0,1.0,0
0,54645,8,0,2.0,0
0,25273,5,0,1.0,0
0,64916,7,1,1.0,0
0,13330,4,0,1.0,0
0,45786,2,1,1.0,0
0,47770,7,0,2.0,0
0,23737,8,1,1.0,0
0,26235,8,0,2.0,0
0,29703,4,0,1.0,0
0,50778,8,1,1.0,0
0,22485,7,0,0.0,0
0,35713,4,1,1.0,0
0,32166,5,0,1.0,0
0,66634,8,1,2.0,0
0,15019,7,0,2.0,0
0,31537,5,0,1.0,0
0,53867,2,1,1.0,0
0,40045,5,1,1.0,0
0,35613,7,1,1.0,0
0,50657,4,0,1.0,0
0,57159,4,0,1.0,0
0,75372,7,0,2.0,0
0,64391,8,1,1.0,0
0,1780,2,0,1.0,0
0,17322,8,1,1.0,0
0,36517,1,0,2.0,0
0,1503,1,1,1.0,0
0,4675,1,1,1.0,0
0,62417,3,0,1.0,0
0,68055,8,0,1.0,0
0,61372,8,0,1.0,0
0,9426,7,0,2.0,0
0,50409,7,0,1.0,0
0,60005,4,1,2.0,0
0,1331,6,1,1.0,0
0,43817,5,1,1.0,0
0,62390,8,1,2.0,0
0,74415,5,0,1.0,0
0,68606,8,0,2.0,0
0,7969,4,0,1.0,0
0,45520,5,0,1.0,0
0,20387,8,1,2.0,0
0,50033,8,0,2.0,0
0,40815,2,0,1.0,0
0,5919,7,1,1.0,0
0,49458,4,1,1.0,0
0,35886,8,0,1.0,0
0,30563,4,0,2.0,0
1,57464,6,2,1.0,1
0,13262,8,1,1.0,0
0,11861,8,0,2.0,0
0,21766,7,1,1.0,0
0,13998,8,0,1.0,0
0,66318,8,1,1.0,0
0,49477,6,0,1.0,0
0,52417,8,1,1.0,0
0,38611,7,1,2.0,0
0,52805,6,0,1.0,0
0,15222,7,1,2.0,0
0,62556,4,1,1.0,0
0,59003,8,1,1.0,0
0,55289,8,1,2.0,0
0,77775,6,1,1.0,0
0,24820,8,0,1.0,0
0,5648,5,0,2.0,0
0,72186,3,1,2.0,0
0,76998,5,1,1.0,0
0,68032,8,0,1.0,0
0,26080,5,0,0.0,0
0,17989,7,1,2.0,0
0,39970,0,2,2.0,0
0,3959,7,1,2.0,0
0,12068,5,0,1.0,0
0,48677,6,0,1.0,0
0,32051,8,0,1.0,0
0,78145,5,0,1.0,0
0,2223,6,1,2.0,0
0,8637,4,1,2.0,0
0,66209,8,1,2.0,0
0,9223,6,1,1.0,0
0,68021,6,2,1.0,0
0,18686,8,1,1.0,0
0,45768,8,0,1.0,0
1,3863,5,1,1.0,1
0,57889,2,0,1.0,0
0,26231,5,1,1.0,0
0,3140,3,1,1.0,0
1,34388,5,1,2.0,1
0,73119,8,0,2.0,0
0,10241,7,1,1.0,0
0,15691,6,1,1.0,0
0,49447,8,1,1.0,0
0,29613,8,0,1.0,0
0,5802,3,0,1.0,0
0,69566,8,1,1.0,0
0,70932,2,0,0.0,0
0,24727,8,1,2.0,0
0,2156,7,0,1.0,0
0,58631,2,1,1.0,0
0,29773,7,1,2.0,0
0,10040,6,1,2.0,0
0,19672,5,1,2.0,0
0,61221,3,0,1.0,0
0,23561,8,1,1.0,0
0,54441,8,1,1.0,0
1,21140,8,0,2.0,1
0,16676,4,0,1.0,0
0,56973,7,0,2.0,0
0,10828,8,1,2.0,0
0,6954,8,0,2.0,0
0,33521,4,0,2.0,0
0,15089,7,1,1.0,0
0,20230,8,1,1.0,0
0,12195,6,1,1.0,0
0,10646,8,1,1.0,0
0,30544,5,0,1.0,0
0,73486,6,0,2.0,0
0,60033,8,1,1.0,0
0,21170,8,0,1.0,0
0,17104,8,1,1.0,0
0,7584,8,0,1.0,0
0,764,7,1,2.0,0
0,29351,6,1,1.0,0
0,25956,6,0,1.0,0
0,71348,0,0,2.0,0
0,78089,3,0,1.0,0
0,65682,5,0,2.0,0
0,26022,8,0,1.0,0
0,28454,8,1,1.0,0
0,15179,8,1,1.0,0
0,49739,4,1,2.0,0
0,51715,2,0,1.0,0
0,44128,7,1,1.0,0
0,60827,5,0,1.0,0
0,27100,5,0,2.0,0
0,53449,7,1,1.0,0
0,11050,5,1,1.0,0
0,37933,8,1,2.0,0
0,25,2,0,2.0,0
0,53123,8,1,1.0,0
0,28138,5,1,1.0,0
0,30874,4,0,1.0,0
0,68618,8,1,1.0,0
0,29647,7,1,0.0,0
0,33773,4,0,1.0,0
0,55056,4,1,2.0,0
0,5538,7,1,0.0,0
0,50834,5,0,2.0,0
0,9562,8,1,2.0,0
0,49585,6,1,1.0,0
0,66,8,0,1.0,0
0,34874,5,1,2.0,0
0,20138,7,0,1.0,0
0,58164,8,0,1.0,0
0,3037,8,0,1.0,0
0,30903,7,1,1.0,0
0,19661,5,1,1.0,0
0,15280,7,0,2.0,0
0,4512,8,1,1.0,0
0,12673,1,1,1.0,0
0,29273,4,1,2.0,0
0,18265,1,1,1.0,0
0,44165,5,0,1.0,0
0,4698,6,0,1.0,0
0,77841,2,0,2.0,0
0,64530,7,0,1.0,0
0,33610,8,0,1.0,0
0,60912,5,1,1.0,0
0,34682,1,1,1.0,0
0,20433,1,1,2.0,0
0,11820,8,1,1.0,0
0,50112,8,1,1.0,0
0,30760,8,1,2.0,0
0,30238,8,1,1.0,0
0,60777,5,1,1.0,0
0,1546,3,2,1.0,0
0,75995,6,1,1.0,0
0,2140,7,1,1.0,0
0,19407,5,0,1.0,0
0,33397,7,1,2.0,0
0,26020,5,0,2.0,0
0,60930,8,0,2.0,0
0,69344,7,0,1.0,0
0,18850,6,1,1.0,0
0,70012,2,0,1.0,0
0,41712,6,0,1.0,0
0,76643,4,1,1.0,0
0,52549,5,1,2.0,0
0,24833,6,1,1.0,0
0,46899,3,1,1.0,0
0,73415,7,0,2.0,0
0,70417,7,2,1.0,0
0,70988,5,0,2.0,0
0,53659,5,1,1.0,0
0,28733,8,1,2.0,0
0,178,4,0,1.0,0
0,49046,8,0,1.0,0
0,28716,8,1,1.0,0
0,61979,8,1,1.0,0
0,61570,8,1,1.0,0
0,37144,0,1,1.0,0
0,63377,3,1,1.0,0
0,62199,8,0,2.0,0
0,36752,8,1,1.0,0
0,68235,4,1,1.0,0
0,73792,6,0,1.0,0
0,36846,7,1,1.0,0
0,30528,6,1,2.0,0
0,22361,0,1,2.0,0
0,64372,6,1,1.0,0
0,15001,8,0,1.0,0
0,59701,8,1,1.0,0
0,60046,2,1,1.0,0
0,7254,2,1,1.0,0
0,13725,7,1,1.0,0
0,893,4,1,1.0,0
0,6677,2,2,1.0,0
0,56064,8,0,1.0,0
0,16906,0,0,1.0,0
0,17336,6,0,1.0,0
0,35322,7,0,1.0,0
0,31380,7,1,1.0,0
0,48531,4,1,2.0,0
0,45421,8,0,1.0,0
0,57936,5,0,1.0,0
1,12333,8,0,2.0,1
1,68121,6,0,2.0,1
0,48351,7,2,1.0,0
0,19169,8,0,2.0,0
0,32825,7,0,1.0,0
0,72467,2,0,1.0,0
0,48944,4,0,1.0,0
0,49314,7,0,1.0,0
0,956,5,0,1.0,0
0,38385,6,1,1.0,0
0,53013,5,0,1.0,0
1,63128,5,0,1.0,1
0,7527,8,1,1.0,0
0,15623,5,1,1.0,0
0,43637,7,1,1.0,0
0,2190,5,1,1.0,0
0,27231,7,0,1.0,0
0,48891,8,1,1.0,0
0,30434,6,1,1.0,0
0,27773,7,1,1.0,0
0,4800,0,1,2.0,0
0,67037,8,1,1.0,0
0,9906,6,1,1.0,0
0,24171,7,0,1.0,0
0,36996,8,1,1.0,0
0,26453,5,1,1.0,0
0,38836,2,0,1.0,0
0,72864,7,1,1.0,0
0,13676,7,1,1.0,0
0,64380,7,1,1.0,0
0,38665,8,0,1.0,0
0,75904,5,0,2.0,0
0,72460,8,1,2.0,0
0,39255,7,1,2.0,0
0,51881,3,0,1.0,0
0,4103,7,0,1.0,0
1,9590,6,0,1.0,1
0,6031,5,1,2.0,0
0,66005,5,1,2.0,0
0,19305,6,0,1.0,0
0,18690,7,0,1.0,0
0,54243,8,1,1.0,0
0,37089,7,1,1.0,0
0,31862,2,1,1.0,0
0,65608,8,1,1.0,0
0,27245,7,0,2.0,0
0,30784,8,1,1.0,0
0,1666,6,2,2.0,0
0,55033,6,1,1.0,0
0,26345,0,1,2.0,0
0,9941,0,0,1.0,0
0,14615,8,1,1.0,0
0,70583,1,1,0.0,0
0,21522,6,1,1.0,0
0,46574,6,1,1.0,0
0,67337,5,0,1.0,0
0,8739,7,0,1.0,0
0,49365,8,0,2.0,0
0,34024,2,1,2.0,0
0,60589,4,0,1.0,0
0,34020,8,1,1.0,0
0,45926,5,1,1.0,0
0,21174,5,1,1.0,0
0,68374,8,1,2.0,0
0,26511,5,1,2.0,0
0,1697,4,1,1.0,0
0,54945,4,0,1.0,0
0,33546,5,1,2.0,0
0,73162,7,0,1.0,0
0,31562,8,1,1.0,0
0,57834,2,0,1.0,0
0,45299,6,1,2.0,0
0,31769,7,1,1.0,0
0,62023,6,1,2.0,0
0,51495,8,1,1.0,0
0,39350,8,0,1.0,0
0,40550,6,1,2.0,0
0,40332,5,0,2.0,0
0,17671,8,1,1.0,0
0,39667,8,0,2.0,0
0,9854,8,1,1.0,0
0,58634,7,1,1.0,0
0,44823,4,1,1.0,0
0,55950,8,0,2.0,0
0,11810,7,1,1.0,0
0,58256,8,0,2.0,0
0,71161,3,0,1.0,0
0,34273,8,1,1.0,0
0,25848,8,0,2.0,0
1,61704,6,1,2.0,1
0,27028,7,1,1.0,0
0,8951,8,1,1.0,0
0,10834,7,1,1.0,0
0,35868,5,1,1.0,0
0,71877,3,1,1.0,0
0,26488,7,0,2.0,0
0,36026,8,1,1.0,0
0,37396,8,1,1.0,0
0,72205,7,1,1.0,0
0,16302,5,1,1.0,0
0,40494,8,1,1.0,0
0,74613,3,1,1.0,0
0,60901,5,0,2.0,0
0,49879,7,0,1.0,0
0,35117,6,1,1.0,0
0,65038,6,1,2.0,0
0,57340,7,0,1.0,0
0,48668,8,1,1.0,0
0,13486,7,0,1.0,0
0,11849,6,1,2.0,0
0,59705,5,1,1.0,0
0,51134,7,1,2.0,0
0,18336,8,0,2.0,0
0,51187,2,1,2.0,0
0,60289,6,0,2.0,0
0,46853,5,1,1.0,0
1,44274,8,0,2.0,1
0,37781,6,0,2.0,0
0,8033,6,2,1.0,0
0,76665,7,1,0.0,0
0,71489,3,0,2.0,0
0,57430,7,0,1.0,0
0,31263,7,0,1.0,0
0,42535,6,0,1.0,0
0,22770,8,0,1.0,0
0,4107,8,1,1.0,0
0,43177,7,1,0.0,0
0,7963,5,0,1.0,0
0,13094,8,1,1.0,0
1,16617,7,0,1.0,1
0,73641,3,1,1.0,0
0,18728,4,0,1.0,0
0,63477,3,1,1.0,0
0,60429,8,1,1.0,0
0,11216,8,1,1.0,0
0,31323,7,0,1.0,0
0,25238,7,1,2.0,0
0,70510,8,0,2.0,0
0,47534,8,0,1.0,0
0,61486,0,1,2.0,0
0,31892,8,0,1.0,0
0,41374,8,0,2.0,0
0,71553,7,0,1.0,0
0,60621,3,0,0.0,0
0,34422,6,1,2.0,0
0,31093,6,0,2.0,0
0,2069,5,0,1.0,0
0,6092,5,0,1.0,0
0,59786,5,0,2.0,0
0,5104,4,1,1.0,0
0,74658,0,0,1.0,0
0,9437,5,1,1.0,0
0,57153,8,0,1.0,0
0,29455,7,1,1.0,0
0,60285,7,0,1.0,0
0,57696,3,1,1.0,0
0,23206,4,1,1.0,0
0,65131,5,1,1.0,0
0,16777,4,0,1.0,0
0,12089,6,1,1.0,0
0,11429,5,1,1.0,0
0,37800,8,0,1.0,0
0,6156,8,0,2.0,0
0,21083,8,1,1.0,0
0,68906,8,0,1.0,0
0,981,7,1,2.0,0
0,4121,7,1,1.0,0
0,72309,8,0,1.0,0
0,43764,7,1,1.0,0
0,50483,8,1,1.0,0
0,55729,3,1,1.0,0
0,42965,8,0,1.0,0
0,53420,8,1,2.0,0
0,29789,8,0,1.0,0
0,32175,7,0,1.0,0
0,49397,2,0,1.0,0
0,30571,5,0,1.0,0
0,14314,8,0,1.0,0
0,8039,1,0,1.0,0
0,63007,8,0,1.0,0
0,8869,4,0,1.0,0
0,46202,7,0,1.0,0
0,31297,7,1,1.0,0
0,24131,6,0,1.0,0
0,36806,6,0,2.0,0
0,65076,7,1,1.0,0
0,28680,1,0,0.0,0
0,75988,8,1,1.0,0
0,7683,2,1,1.0,0
0,65457,8,0,1.0,0
0,75549,8,0,1.0,0
0,24599,7,0,1.0,0
0,67475,6,0,1.0,0
0,66502,7,1,1.0,0
0,27552,4,1,1.0,0
0,59526,8,1,2.0,0
0,18782,7,1,1.0,0
0,46,7,1,1.0,0
0,65533,5,0,2.0,0
0,55118,3,0,2.0,0
0,15605,4,1,1.0,0
0,19314,5,1,2.0,0
0,77516,7,1,2.0,0
0,9406,8,0,1.0,0
0,36595,7,2,1.0,0
0,7177,7,1,1.0,0
0,47731,3,1,1.0,0
0,70802,8,1,1.0,0
0,68697,0,0,2.0,0
0,3568,7,1,2.0,0
0,31557,7,2,1.0,0
0,53910,5,1,1.0,0
0,75120,7,1,2.0,0
0,67576,8,0,1.0,0
0,50187,7,1,1.0,0
0,12374,3,1,1.0,0
0,27609,7,1,1.0,0
0,19697,5,1,1.0,0
0,38533,7,0,1.0,0
0,2106,6,1,1.0,0
0,25660,7,1,1.0,0
0,38869,8,1,1.0,0
1,23606,7,1,2.0,1
0,7381,5,0,2.0,0
0,12779,7,0,1.0,0
0,1512,5,0,1.0,0
0,21435,4,0,1.0,0
0,5754,7,0,1.0,0
0,9580,7,1,1.0,0
0,32662,7,0,1.0,0
0,58808,4,0,2.0,0
0,28358,4,1,1.0,0
0,71774,8,0,1.0,0
0,70157,2,1,0.0,0
0,63998,8,1,1.0,0
0,50005,7,1,1.0,0
0,52453,5,0,1.0,0
0,36112,5,1,1.0,0
0,7063,5,0,1.0,0
0,44795,7,0,1.0,0
0,24182,5,1,1.0,0
0,24340,5,0,1.0,0
0,64751,8,0,1.0,0
0,34141,4,0,1.0,0
0,36476,0,1,2.0,0
0,23697,8,1,1.0,0
0,56497,8,0,1.0,0
0,19410,7,1,2.0,0
0,48541,8,1,1.0,0
0,44374,8,1,1.0,0
0,76935,5,0,1.0,0
0,24719,6,0,1.0,0
0,3785,7,0,1.0,0
0,20311,5,1,1.0,0
0,23086,8,1,2.0,0
0,43623,2,1,2.0,0
0,35154,8,1,1.0,0
0,14547,5,0,1.0,0
0,20206,2,0,2.0,0
0,60991,5,1,1.0,0
0,63646,8,0,1.0,0
0,53042,8,0,1.0,0
0,1332,7,0,1.0,0
0,66957,5,1,1.0,0
0,14086,6,1,1.0,0
0,65105,5,1,2.0,0
0,68369,7,1,1.0,0
0,2043,6,0,1.0,0
0,15196,8,1,1.0,0
0,50898,7,0,1.0,0
0,73302,6,1,2.0,0
0,55485,7,0,1.0,0
0,29602,8,0,1.0,0
0,16677,3,0,1.0,0
0,34579,8,1,1.0,0
0,53053,4,0,2.0,0
0,77642,6,0,1.0,0
0,41786,5,0,1.0,0
0,29491,7,0,1.0,0
0,48618,3,1,1.0,0
0,58843,4,1,1.0,0
0,71462,8,0,1.0,0
0,34602,7,1,0.0,0
0,53209,8,1,1.0,0
0,3531,7,1,1.0,0
0,33524,8,1,1.0,0
0,2378,5,0,2.0,0
0,12865,6,0,2.0,0
0,69078,2,0,1.0,0
0,44492,4,0,1.0,0
0,64311,6,1,1.0,0
0,54440,2,1,1.0,0
0,20332,7,0,1.0,0
0,6508,8,1,1.0,0
0,48215,7,0,1.0,0
0,60345,3,1,1.0,0
0,9949,6,0,1.0,0
0,4003,5,0,1.0,0
0,22000,7,0,2.0,0
0,34680,3,1,2.0,0
0,66408,8,0,1.0,0
0,26824,5,0,1.0,0
0,74404,7,0,1.0,0
0,873,8,0,1.0,0
0,59432,3,0,1.0,0
0,46273,7,1,1.0,0
0,52892,5,0,2.0,0
0,31458,8,0,1.0,0
0,27682,8,1,2.0,0
0,836,8,0,2.0,0
0,77308,2,0,0.0,0
0,28928,6,1,1.0,0
0,69502,7,1,1.0,0
0,41790,7,1,2.0,0
0,23696,8,1,1.0,0
0,39919,7,2,1.0,0
0,22022,7,1,2.0,0
0,54031,8,1,1.0,0
0,52173,8,0,1.0,0
0,13353,8,1,1.0,0
0,61395,4,1,2.0,0
0,57395,7,0,2.0,0
0,38531,6,1,1.0,0
0,56161,8,0,1.0,0
0,34795,8,1,1.0,0
0,38727,7,0,1.0,0
0,62313,6,0,1.0,0
0,53951,7,0,1.0,0
0,19908,8,1,2.0,0
0,19397,2,0,1.0,0
0,61111,8,1,1.0,0
0,60547,8,1,1.0,0
0,60633,8,1,1.0,0
0,29842,7,0,1.0,0
0,44166,7,0,1.0,0
0,70873,6,1,1.0,0
0,22930,3,0,1.0,0
0,65473,7,0,2.0,0
0,54575,6,0,1.0,0
0,63190,6,1,1.0,0
0,28004,4,0,2.0,0
0,24460,8,1,1.0,0
0,1895,6,0,2.0,0
0,72531,4,0,1.0,0
0,69813,6,1,1.0,0
0,56341,3,0,1.0,0
0,55368,6,1,2.0,0
0,47797,8,1,1.0,0
0,15120,8,0,1.0,0
0,65308,7,1,1.0,0
0,66119,8,1,1.0,0
0,42670,7,1,1.0,0
0,32784,6,0,1.0,0
0,9404,4,0,1.0,0
0,40311,6,1,1.0,0
0,6056,7,0,1.0,0
0,21830,8,1,2.0,0
0,58381,8,0,2.0,0
0,8462,6,0,1.0,0
0,45162,8,1,1.0,0
0,56803,6,0,1.0,0
0,19357,8,1,2.0,0
0,22536,8,1,1.0,0
0,26476,7,1,1.0,0
0,62902,3,0,2.0,0
0,46112,6,0,1.0,0
0,2919,3,0,1.0,0
0,63979,5,1,1.0,0
0,64151,6,0,1.0,0
0,55733,7,0,2.0,0
0,9588,4,0,1.0,0
0,72985,6,0,1.0,0
0,25298,7,0,1.0,0
0,69204,7,1,1.0,0
0,70852,3,0,1.0,0
0,11509,2,0,1.0,0
0,17234,7,1,1.0,0
0,72722,8,1,1.0,0
0,70924,8,1,1.0,0
0,70931,7,0,1.0,0
0,64203,4,0,1.0,0
0,51588,7,0,1.0,0
0,36001,5,2,1.0,0
0,48767,8,1,2.0,0
0,21504,8,1,1.0,0
0,71223,8,0,1.0,0
0,36891,4,1,1.0,0
0,51184,5,1,1.0,0
0,44428,8,1,1.0,0
0,9782,8,0,1.0,0
0,31336,7,1,1.0,0
0,38112,6,0,2.0,0
0,74316,6,0,2.0,0
0,58902,6,0,1.0,0
0,9180,7,0,2.0,0
0,30499,7,0,1.0,0
0,22367,4,0,1.0,0
0,48244,8,1,1.0,0
0,69699,5,1,2.0,0
0,31278,7,0,2.0,0
0,30262,6,1,1.0,0
0,52183,8,1,1.0,0
0,987,8,1,1.0,0
0,52811,2,0,1.0,0
0,38122,8,0,1.0,0
0,65374,8,1,1.0,0
0,62334,0,1,1.0,0
0,30289,7,0,1.0,0
0,58827,6,0,2.0,0
0,8939,4,1,1.0,0
0,54889,1,0,1.0,0
0,30786,1,1,2.0,0
0,72260,4,0,2.0,0
0,57021,7,1,1.0,0
0,9026,8,0,1.0,0
0,23381,8,1,2.0,0
0,11101,8,1,1.0,0
0,16867,8,1,1.0,0
0,11004,4,0,2.0,0
0,55640,7,1,1.0,0
0,74866,8,1,1.0,0
0,950,8,0,1.0,0
0,17081,0,1,1.0,0
0,37802,7,0,1.0,0
0,32056,3,0,1.0,0
0,47848,8,1,1.0,0
0,7230,8,0,1.0,0
0,69738,7,1,1.0,0
0,74578,8,1,1.0,0
0,76773,8,0,1.0,0
0,19637,8,1,1.0,0
0,30467,7,1,1.0,0
0,38762,4,1,1.0,0
0,60303,5,1,2.0,0
0,73313,6,0,1.0,0
0,17242,7,1,1.0,0
0,39037,8,1,1.0,0
0,58971,7,1,1.0,0
0,65775,7,1,2.0,0
0,44658,6,0,2.0,0
0,36353,6,1,1.0,0
0,9741,4,1,1.0,0
0,5474,8,0,1.0,0
0,13393,8,1,1.0,0
0,31514,7,1,1.0,0
0,4886,5,1,2.0,0
0,52842,5,1,2.0,0
0,44843,8,0,1.0,0
0,61692,8,1,1.0,0
0,10245,3,0,1.0,0
0,21965,5,1,1.0,0
0,70537,8,0,1.0,0
0,64780,0,1,1.0,0
0,16641,6,0,2.0,0
0,49838,7,0,1.0,0
0,10667,8,0,1.0,0
0,8453,8,0,2.0,0
0,31417,7,0,1.0,0
0,44530,8,1,1.0,0
0,63159,6,1,1.0,0
0,3614,1,0,1.0,0
0,21448,8,0,1.0,0
0,27542,2,1,1.0,0
0,77591,6,0,2.0,0
0,46674,4,0,1.0,0
0,60517,6,1,1.0,0
0,41121,4,1,2.0,0
0,22713,6,1,2.0,0
0,10074,5,0,1.0,0
0,12679,5,0,1.0,0
0,63609,8,1,1.0,0
0,64558,7,1,1.0,0
0,103,4,0,1.0,0
0,2631,8,1,1.0,0
0,61734,5,1,2.0,0
0,44643,8,1,2.0,0
0,72237,4,0,1.0,0
1,68351,7,0,1.0,1
0,23902,7,0,1.0,0
0,48097,5,0,1.0,0
0,26087,2,1,0.0,0
0,22763,7,0,1.0,0
0,57089,8,1,1.0,0
0,7431,7,1,1.0,0
0,44909,3,1,1.0,0
0,5116,4,0,1.0,0
0,39154,4,1,2.0,0
0,57127,8,1,1.0,0
0,32441,8,1,1.0,0
0,32640,3,1,1.0,0
0,64766,4,1,1.0,0
0,77950,8,1,1.0,0
0,33461,8,1,1.0,0
0,33184,8,1,2.0,0
0,31038,8,1,1.0,0
0,70779,4,1,1.0,0
0,2861,5,1,1.0,0
0,51085,3,0,1.0,0
0,26362,6,0,1.0,0
0,43965,7,1,2.0,0
0,10480,6,1,1.0,0
0,38542,4,0,1.0,0
0,21554,1,2,1.0,0
0,23870,5,1,1.0,0
0,45642,7,0,1.0,0
0,13863,7,0,1.0,0
0,61188,6,0,1.0,0
0,21958,8,0,2.0,0
0,25698,5,1,2.0,0
0,47597,0,1,1.0,0
0,52592,7,1,1.0,0
0,72209,8,1,1.0,0
0,18817,6,1,1.0,0
0,20530,4,0,1.0,0
0,40294,4,0,1.0,0
0,11727,8,1,2.0,0
0,64251,8,0,2.0,0
0,10892,7,0,1.0,0
0,8690,6,1,2.0,0
0,57879,8,1,2.0,0
0,39456,6,0,1.0,0
1,10608,6,1,2.0,1
0,68126,8,0,2.0,0
0,12139,8,1,2.0,0
0,23595,7,0,2.0,0
0,25714,8,1,2.0,0
0,41451,7,1,2.0,0
